앞으로 영화 찍지마라 시간버리고 돈버리고 짜증 난다	0
마지막에어이없네왜죽어	0
이건 정말 march..	0
영화보다나간적은처음..ㅠㅠ	0
여러분 주인공이 멋잇다는걸 떠나 결말을 봐주시면 안될까요..말이 되는 결말인지..앵커는 다시 바람피는거 같고..아 진짜 화가나네요	0
에휴.....	0
시간이 아까움	0
요즘 이런 코미디 영화가 공포영화로 분류되는 아이러니함이 반복되고 있다. 공포영화로서는 최악이다. 이런게 공포라고 하는 네티즌들은 정신이 있나? '공포영화'는 무서워야한다. 이건 무섭지도 않고, 잠깐 몰입되다 중간부터 헛웃음 나오는 전개.	0
왤케 평점이 높아 이런 개찌끄래기 영화가	0
답답이들 집합소이렇게 긴장감 없는 답답한스릴러는 처음본다심장쫄깃할 맛에보다가 망함	0
쩝..	0
개인차지만 진짜개핵노잼 그래서한번보고안봄	0
관객들에게 등장인물의 행동을 이해시켜주고 공감가게 해야는데 이건 뭐.. 도완이는 배우연기가 좋고를 떠나서 너무 싫은 캐릭터였음. 영환이는 막판 임팩트가 강한 캐릭터인데 스토리상 그에 대한 설명이 없어서 뜬금없게 만듬. 정작 주연인 다른 둘은..하..	0
ㅉㅉ	0
평점을 믿는건데... 괜히 알바땜에 젠장할 봤네 반전이 너무 하잖아.. 뭐야? 이런 소리나오네 - -;	0
액션 영화를 이렇게 잔잔하게 풀어갈 수 가!!! 의자만 편했으면 숙면할 뻔 했어요..ㅋ	0
명감독이 낯익은 배우들을 만나 평균작 양산.	0
맨 마지막은 그래도 공포 스러웠음.	0
오우 노 ㅡ ㅡ 영화감상부에서 봤는데 이건 아님.. -2007/?/?-영화관	0
진짜 쓰레기 영화...억지감동 자아내는 윤제균의 뻘짓	0
애국군인들 이야기..	0
이게영화내 졸라 지루함	0
지루함	0
남한이 뭡니까 ... 한국, 대한민국이라는 엄연한 국호가 있거늘.. 해석이나 설정이나 ...쩝 ㅡ.ㅡ;;	0
난 긍정적인 인간이라 영화보고나서 혹평을 거의 안하는데 이 영화는 혹평좀 해야겠다.. 현실성 절대없는 영화라 할까?? 고통못받는 인간을 신격표현했다.ㅡ.ㅡ 간만에 쓰레기 영화 ㄱㅅ	0
완전 거짓말 선동영화. 정말 끔찍한 영화	0
원작 파악은 제대로 하고 만든건지 캐릭터 붕괴에 스토리도 엉망..전작들은 보고 나면 메세지가 남았는데 이건 뭐하자는건지 모르겠음 더큰건 성우를 싹다 바꿔서 몰입도 안됨 솔직히 프리퀄이라 걱정되면서도 기대했는데 진짜 엄청 실망함	0
스토리의 삼류스러움에 미칠 뻔.	0
이건 마치 오뚜기 3분요리 를 1분만 데우고 먹는 듯한 기분의 영화였다.	0
배우에 비해 매우 떨어지는 영화	0
택시 시리즈 중에 젤 잼없음~ 유치찬란 종결.	0
하품만 하다 끝나는 메모리즈, 분위기만 잡다 끝나는 휠, 허무하게 끝나는 고잉홈	0
보다가 껐다~ 주걸륜이라서 기대하고 봤는데 헐~~내용 정말 구려~;;	0
그냥..잘모르겠다=_= 배우가 아깝다는 생각밖에 안드는 영화	0
중간쯤에서 스토리를 짐작해버림...재미도 없고 지루함.	0
그냥...허접하고 막 허접하다...	0
기억의 저편. 과거를 잃어가는 황혼.	0
공동경비구역이 생각나게 한다. 그런데 제목 보고 공중전 씬을 상상했다간 큰일난다. 그런 거 하나도 안나온다. 그냥 격추된 독일과 영국조종사들끼리의 어쩔 수 없는 사이좋은 생존이야기이다. 쪼금 지루하다. 전쟁영화 아니다. 제목 좀 잘 선정했으면 좋겠다.	0
질 낮고 재미없는 영화.	0
볼만하네요뭐..ㅋㅋ	0
7점간다 ㅇㅇ23ㅇㅇㅇ	0
판타지 소설도 아니고 로맨스도 아닌 어중간한 소설같은 느낌	0
쓰레기들 모아서 뭐에다 쓰시려는건지.	0
영원히 국내에 소개할 필요가 없다.	0
그럭저럭	0
설경구 뻔한연기 식상하다..	0
아동 살인수준의 영화 /	0
내가 왠만해선 영화 점수 좋게 주는데 기대를 너무 해서 그런지 실망이 너무 컸음. 일본영화 한국 영화 둘 다 좋아해서 킬링타임용으로 보려다가 전반부 내용이 너무 재미없어서 꺼버림. 진짜 태어나서 영화보려고 마음먹고 중간에 꺼버린건 첨이다.	0
미국판 여친소. 소니, 피자헛 광고가 끊이지 않음.	0
2015년에 보니까 재미 더럽게 없다.. 거품빼자..	0
이힝이힝	0
이것도 영화냐?	0
봉투는 낙태한거 서류라 숨긴거고 크리스마스때 낙태수술한디 그새끼는 다른여자랑 논거고 끝에 몽마애기 나온거겠지. 고양이는 귀신본다는게 일본기본정서니 죽기전에 튄거지머.	0
카메라 너무 흔들어데서 어지러 핸드헬드 정도껏 해야지	0
0점	0
이퀄리브중군 이다...정말 웃겨 죽는 줄 ㅋㅋㅋㅋ	0
God is dead ~ 신 따윈 존재하지 않는다 이 영화 논리 대로라면 만화 속 손오공도 존재하고 세상 어딘가에는 원피스도 숨겨져 있다는 개소리와 다를바 없다.	0
재생시킨 내가 바보다.	0
진짜 재미없다 ㅋㅋ	0
결말이 이해안되는 영화네요 초반엔 좋앗는데 갈수록 유치해지고. 별로 무섭지고 않고 전형적인 외국공포물	0
예쁘게 모나려는 욕심꾸러기 영화.	0
이런거 보지마요. 정신이 파괴됨. 조금씩 그러다가 진짜 살인할지도...	0
전라도에서 일어난 일을 왜 우리 강원도에 덮어씌우냐? 감독이 전라도냐?	0
마약밀매범인 주인공을 미화했다.	0
배우들 연기부터해서 모든게 엉망..	0
썰을 한참 풀다 막판에 나몰라라.	0
더럽게 재미있네????	0
평점이 왜 이렇게 높지?	0
너무 썰렁한 영화	0
뻔뻔하기도하지.. 속이탄다 속이	0
연기는 훌륭하지만, 결론은 재미도 감동도 흥미유발도 없는 영화	0
이분들 저와 같은 영화 보신 것 맞나요? 전 전반적으로 지루하더군요. 뭘 말하려고 하는지 모르겠더군요.	0
?딸보단 아빠한테 문제가 있는거 아닌가?ㅋㅋ 문제를 해결하려고 하긴 커녕 알려고 하지도 않고ㅋㅋ 어린이의 호기심과 탐구심이 부른 결과이긴 하지만 돈때문에 집에있는 큰 문제를 간과하고 방치한게 나쁜거지. 딸이 도움이 안됐다고?ㄴㄴ아빠가 도움이 안된거지.	0
왠 게스트가 나오는지 ........ 여자게스트 그만 나왔으면	0
도대체.. 이 낮은 완성도하며 말도 안되는 인물관계..	0
무서워...	0
발꼬락으로 만들어도 이것보단 잘 만들겠다.이딴 영화 평점봐라.솔까말 필름값이 아깝다.	0
쓰레기같다 내용도 뭣도 아무것도 없음	0
84태권브이가 훨씬 감동적이었다.	0
감정이 안 붙는다	0
이 흰머리 아저씨...난 왜케 안웃기지?스토리 엉망인 영화	0
'척'하는 영화..다만 볼 것은 다이안 레인의 젋은 시절	0
겁나 재미없네 차라리 1편이 훨 재밌다 시간 떼우기용으로도 아까움	0
웃기지도 않고...감동적이지도 않으며...전하고 싶은 메세지가 뭔지도 모르겠는 지루한 영화.....	0
발연기 발연기 발연기 발연기	0
균형은 안정적이고 지속되어야-	0
만화같은 연출이 거북한 사람에겐 답없는 영화.	0
박수칠때 꺼졌어야됬다	0
제작비를 얼마나 애꼈는지 들고댕기는 총들의 디테일도 떨어져서 심지어 총구도 막혀있는게 눈에 훤하게 보인다.ㅋㅋㅋ 전형적인 D급 비디오 영화	0
아놔...그냥 쓰레기...스~폐인 강/간창에서 지원 받았나?뭐야 이거...	0
이건 뭐 완전 싸이코패쓰이야기네~ 완전 인서전트 저리가라네~!!	0
오버다 오버	0
이쓰레기의평점이이렇게높다니	0
젖 빠는 장면만 기억에 남고 빨리던 애 누군지만 궁금해서 검색 해 보게 만든 영화	0
이런영화 없애라...원작에니에 대한 모독이다. 검색어에 왜 메인에 올라왔는지?	0
ㅇ	0
1점도아까움 이것도영화라고 주원은 왜이런 영화를고른거야.. 그리고 정윤호 익스큐즈미 패러디?ㅋㅋㅋㅋ 그때상황이 어떤상황인지는알고패러디한거임? 비꼬는거도 가지가지한다진짴ㅋㅋㅋㅋ 팬들빡치게 개싫..;;	0
아무래도 원작이 낫다	0
바다건너미국에서는,도 해오는데,고작이거냐?표절은안했기에.1점피했다	0
이영화를 외국인이 못보게해야.. 한류를 위해서라도..	0
보다가...대충 넘겨서 보다가...결국엔 껐다. 유치함이 뚝뚝흘르는 감동의 망작...	0
중간보다 말은..	0
0점 못줌????!!	0
그래픽이 90년대수준 내용도 그다지	0
장선우 씨발 OOO기 영화 !!! 마이너스가 없는게 아쉽다...ㅎㅎㅎㅎ	0
처음과 중반은 잘만들었는데 난데없이 귀신괴물 영화로 변질되고 과도한 cg가 블랙코메디로 읽을 수도 있는 영화로 만들었으며 감독이 말하고자 하는 내용을 읽을 수가 없는 저질 영화의 표본이며 매우 불쾌한 영화다.	0
네이버 평점은 절대 믿을 수 없다. 이 황당한 영화는 무엇이란 말이냐?	0
여기 알바 정말 열심히 한다 영화를 보고나 하는소린지 ㅋㅋㅋ차라리 퇴마?무녀? 그걸보겟다 이 쓰레기 같은 영화 알바들 제대로 고생한다	0
별반개도아깝다OO	0
이거 평점이 왜 좋은지 이해가 안되네요그냥 아무생각없이 보기는 괜차는듯하지만돈주고 보긴아까움	0
레알 요가만 하는 영화..	0
박보영 좋아하긴 하지만 영화에서 나오는 역할을 맡은 박보영의 모습은 좀 꼴보기싫었다. 천재소녀라는 콘셉으로 자기멋대로이고 함부로 대하는듯한 행동의 반감을 느끼게해줬던 영화 6점후반대에 영화정도가 무난	0
별루...	0
만화같은 연출, 스토리는 3류, 비추	0
쿠키영상이 본 영화보다 더 재밌었다	0
너무 무언가를 위해 만들어진 영화...	0
포켓몬 극장판이 가면 갈수록 스토리는 사라지고 치고 박고 싸우는 것만...진짜 애들 영화	0
박찬욱, 최민식, 유지태, 강혜정을 비롯한 스텝, 제작진 모든 이에 대한 결례	0
미디어의 역활을 정확이 보여줬지만, 너무나 지루하다.	0
내가 원래 평점 잘 안남기는데.. 남겨야 겠다.. 쓰레기 3류를 10점을 주는 알바는 머냐? 어찌 이리 영상미도 없지 스토리도 없지 재미도 없냐? 애들 조금 벗기기만 해... 3류중의 3류... 거기에 갑자기 좀비 탄생.. 마구 죽여.. 황당....	0
시카고를 만들어낸 롭마샬은 대체 어디로 가버린건가???	0
황제의 딸 조미는 어디 갔나? 늙어선지 얼굴 때문에 전혀 집중이 안되고 스토리도 유치하고 극의 완성도는 최악. 그나마 연기는 대충 봐 줄 정도	0
우리나라에서 망한 천군보다 못한 영화	0
엑스파일의 감동은 무신 이영화 즐이다!!!즐!!!!쯧쯧	0
아무리 봐도 영화는 아님. 장기기증 홍보 영상?	0
정말 처음부터 끝까지 보기 너무 힘들었네요! 그래도 봤다는	0
너무.. 까메오에 의존하는 듯한..? 걍 하하하 보기는 했어요	0
기대하고 봤는데 화딱지난다 진짜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ정말 뭐같네ㅋㅋ 화나서 못보겟음	0
신하균이라는 캐릭터와 영화가 너무 안 맞는다 그러 달리는 걸 보여줄라고 했나 스토리도 엉성하고 특히 조연들의 연기도 시원찮고	0
급조한 느낌이 풀풀풀풀	0
지금보면...뭐..	0
악중의악.. 나올레로봤는데 30년전영화인줄암..ㅜㅜ내두시간.. 평론가말을들을껄..	0
억지로 각색하지 않고 진실만 보여줘도 비극적이었던 사실을 감성을 자극하는 장면들을 무리하게 집어 넣은 것 같은 불편함이 아쉽다.	0
이게 뭐야 왜 죽어 왜 자살해 답답하네 이해가 안되네 살짝 으스스	0
1편은 너무 재밌게 봤지만...	0
초반부분 개연성이 그닥 없어보임 서로 적대관계가 되는부분만 기억에 남는다	0
장난치나.. 일단 공감 0%에 어이없는 마무리까지	0
일본거 리메이크 했으면 재미있게 좀 만들지.. 엉성함	0
쯧쯧재미없네그데이거10글자이상으로말하냐답없다	0
우엑이다 변호인이랑비교되네	0
원숭이와 뽀뽀신을보고 화장실에서 토를하고 나왔다	0
돈도 많이 쏟아붓고 감독들도 유명하고 배우들도 다 좋아하는 배우들이지만 영화만큼은 도저히 용서가 안된다.	0
밑도 끝도 없는 개 쓰 렉 영 화...아니 영화라고 하기도 아깝다...	0
쓰레기	0
왜케 드럽지?? 충분히 웃길 수 있는 소재인데..참.	0
보면서 느끼는건데 당최 뭔 내용인지 모르겠음	0
여자들 범하는 장면들만 볼만하다	0
애니랑 다르게 스토리가 전개되서 실망했어요.	0
실력이 안되면 삼국지에 아예 손을 대지마라. 정말 실망	0
장난하나알바들널렷네진짜기다리며드디어봤는데데모닉만큼재미없넼ㅋㅋㅋㅋ인시디어스3가젤낫다	0
실종된 아이의 아버지는 어디로 간건지 단서도 안주고 빨간 가방에 놀라보기는 처음이네. 장르가 공포가 아니라 드라마에 중점을 둔듯.	0
내용에 대한 사전지식이 하나도 없으면 앞부분은 엄청 지루하다.	0
원 따봉원따 봉원따봉원 따 봉	0
소재도 스토리도 연기도.	0
졸작	0
으리!!	0
내가 써도 진짜 정말 레알 신에게 맹세코 이거보단 잘쓸자신있다.. 잃어버린 세계를 찾아서 2보다 못한영화를 벌줄은 몰랐다..	0
황산벌은 충남 논산지역이고 백제는 경기 충청정권인데 왠 전라도 사투리? 사투리를 써야 했으면 충청도 사투리가 맞다. 전라도는 백제 와 별 상관없다. 백제 문화 궁금하면 충남 부여 백제문화단지 견학해라.	0
어캐봐여? 꼬옥~~~~~~~보고싶내여~~~~~~~~~~~~~~~~~~~~	0
이런 영화는 앞으로 만들지마라..배우들도 작품선택좀 잘하고...	0
아나,, 감독판은 다르다길래 감독판으로 봤더만 그래도 쓰레기임	0
이걸 돈주고 보는 사람들은 사이즈가 딱 나온다	0
중학교 들어가기전에 봤는데 그당시는 멋졌다..그러나 지금은 좀 그렇다...	0
역겨운미패권주의옹호..더더욱역겨운이슬람권의쓰레기집단몰아넣기	0
이건 영화가 아니야 쓰레기야 쓰레기...	0
난 이은주가 좋은데 여긴 왜나왔나 싶네 ㅡㅡ;	0
발연기아이돌만 나오기뭐하니 몇몇 에이급배우들도넣었네요 오달수씨도보이고 그래도안되죠 너무오글거리구요 빠순이빠돌이들겨냥한 삼류급 드라마네용 오달수씨땜에봤음	0
영화라기보단 미드같은 느낌 하지만 마지막 반전에 눈물찔끔해서 별한개	0
유치해도 웃을 수 있어 좋다.	0
오늘따라 오뎅이 맜있네~아따 오늘따라 오뎅이 잘팔리노!!야 기분 노무 조타!!	0
킬링타임용에도 못 미치는 엉성한 스릴러	0
유식한 척하나 결국에는 허접적인 팔마의 스릴러	0
개노잼.... 진짜 재밌다고 유명해서 뭐라도 교훈하나 얻으려고 끝까지 봤는데 이런 낭패가있나	0
예매하고 안봤네ㅠㅠ 정우보려그랬는데..	0
나름 최신 전투기들이 1, 2차대전 공중전 묘미인 도그파이팅하는 웃기지 않는 현실성	0
보는내내 왜 이걸 영화로 만들었을까 하는 생각이 들었던 영화.	0
역시 평점 7초반 밑으로는 안보는게 답이다. 내 시간이 더 아깝다.	0
이건.... 진짜 아니다	0
남지 못 할 영화.	0
90년대 한국영화수준보다 못합니다. 정말 재미없고 지루했네요.	0
에드리언브로디 짱 벤애플렉 비호감	0
와나 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진심 웃으면서 메뚜기같이 생긴애 따라하면서 봤다 ㅋㅋㅋㅋㅋ 볼까말까 고민하고 계신분들.. 웃고싶으시면 꼭보세요 개콘보다 재미있음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아낰ㅋㅋㅋ 내시간 슠ㅋㅋㅋ퐠ㅋㅋㅋㅋㅋ	0
한국판 대통령의 연인정도를 기대하는건 무리였던 걸까	0
환장하겠다 . 아직까지 이런 2D 애니를 만들다니... 뽀로로이후로 애들은 3D아니면 누길도 안준다는걸 수입사는 모르는걸까?	0
적당히 앞으로 당기면서 본 가벼운 스릴러	0
근데 지루하다...	0
드래곤볼은 만화책부분만 벗어나면 왜이리 재미가 없는 건가,,	0
김고은 의리로 보는것도 한계가 온듯..ㅠ 벌써 망작만 몇개째인지..	0
야이 욕쓸까보다ㅋ 주인공인가하는 여자 몸매는 좀비급이네 말라깽이 다 어중간하게도 벗겨놨네	0
이게대채왜개봉됐을까.	0
그림 더빙 졸라 구림..	0
shit 같은 영화 진부 그 자체 흥미 하나도 없음 최악의 영화	0
더럽게 끄네요. 작가는 생각이 있는건지...	0
딱한번 웃김..할아버지 꺼치스는거.나머지는 정말아님..잼없다	0
이렇게 안무서웠던 공포영화는 태어나서 처음이었습니다	0
전설을 전설로 남겨두어야 할 이유	0
재미는 둘째치고 이 주제 자체가 영화처럼 가볍고 재미있게만 풀기에는 너무 무거운 주제라고;	0
이 영화는 클레멘타인과 영웅 샐러멘더의 비밀급의 영화다!!	0
어이 없군요...	0
진짜 연기들도별로고 내용도별로고...평점잘안남기는데 이건영별로네요	0
엉성한 전개...엉성한 결론... 가벼운 웃음이 간혹 있을 뿐...	0
이 영화를 극장에서 봤다니... 아줌마들만 웃어가며 보더만. 쩝.	0
우리 네살난 아들도 싫어할꺼야...	0
단순한 리메이크	0
좋은 배우들을 데려다 놓고 이런영화를 만들 고 싶음?	0
이청아 연기는 그시대적배경을 반영하더라도 너무 어색하기짝이없는 그냥 순수한 팬심으로 보면 좋은 짤용 막장영화	0
솔직히 별로였음.. 초반에 뜬금없이 첫눈에 반해서 둘이 사귀게된것부터 충격ㅋㅋ	0
모여이건 옛날영화인가	0
장국영 때문에 봤으나... 그러나... 직접 말하기도 그렇고...	0
그냥 조잡하다. 왜 망했는지 감이 온다.	0
"""영화 끝나고 나오면서 뒤에 사람왈 """"재방송이네"""""""	0
글쎄.........요...........	0
티비판도 별로였고 극장판도 재미없음..1점준거중 한국영화는 10점주는 매미OO있네..	0
주인공이 페이스북이나 다른거할땐 왜 다 갑자기 조용해지는거?	0
내 개념 도둑맞곤 못 살아 거기서 기다리고 있어라	0
달샤벳 출신 비키 때문에 본 영화	0
졸작의 교과서.	0
단순한 에피소드 모음으로, 사춘기의 담론인 성적인 소재를 제외하면 영화가 아닌 일반 드라마의 느낌이 강하다. 지나치게 설명적이고 과장적이며 느린 편집으로 재미 반감. 10년이 지난 지금은 더욱 더.	0
호동이를 짜르던가.... 아직도 소리만 크면 통한다 생각하는지...이 프로는 몸으로 열심히 해야하는것을.ㅠ사람이 그렇게 없나..	0
네 존나별로네요. 간지럽히기만하고 긁어주지않는영화	0
로멘틱코미디의 교과서를 그대로 옮겨놓은듯;; 니들은 교과서가 잼있냐?	0
중년이 된여인들 특유의 고급스러움과 편안함이 없고 억지스럽고 추하다	0
이것도 영화냐? 장난하냐?	0
정말 현실성 뚝 떨어지는 최악의 드라마... 강지석 잘 살라고 1점	0
민서야 이런영화 정말힘들어	0
OO을 한다. 세상에 정해진 운명은 없다. 지금이 어떤 세상인데 이런 고루한 내용이 어필된다고 생각하는지. 의장은 무슨..유치해서 진짜.	0
재미없다 이것도 드라마라고..	0
잘생긴 배우들 데려다놓고 동성애 미화시키고 싶은 감독 마음은 이해하겠는데 실제 동성애랑은 다르다는거... 관객 우롱이네요	0
감정없는 빠순이들의 영화인가... 0점은없나?	0
정말... 무미건조한 액션영화다. 영화관 가서 봤으면 화났을 듯.. 저예산 영화라니 그러려니 합니다. 테이큰이랑 아저씨까지 끌어들이는 건 너무..비교대상이 아니지 않나? 화면이나 사운드는 구렸지만 그래도 정석원씨 미니멀한 의상 하나는 참 잘어울립디다.	0
어휴... 관두자.. 뭐라 쓸 말도 없다...	0
재미읎네 ㅋㅋ	0
평점 확인하고 볼것을..후회막심	0
이게무슨 8.70이냐 ㅡㅡ 말이된다생각하나이것들아	0
호러 '가족'영화다. 성인을 위한 호러는 없다.	0
크릭서스 때문에 봤는데 완전 3류 영화;;; ㅠㅜ	0
주윤발만이 유일한 <도신>이다.	0
뭐 이런 영화가 있나 싶었다.	0
두기봉은 항상 이런 식...	0
이거 완전 막장이구만...-_-	0
그냥...	0
별로야. 서툴고 거칠고 밋밋하고. 유치하고 진부하고 개연성없고. 아무튼 별로.	0
키티적이고 사소설적인 일본영화의 편견을 또다시 강하게 만들어준 영화. 다들 쉽게 긍정적으로 변하고 쉽게 희망을 찾는다. 희망을 강요받으니 괴롭기만하다.	0
굳이 봐야겠다고 우긴다면 말리진 않겠다.	0
10년간 고생하던 불면증을 치료해 주었다!	0
딱 이 정도가 적당하다	0
결론 - 카톨릭은 구원의 길이 없다	0
줌인 줌아웃 -ㅅ-	0
큐브는 오리지널 1편만 큐브인거다	0
내생애 최악의 공포영화 공포영화가 무서워야되는데 웃김..	0
18 이거만든색히 ㄴ누구야 주겨버려 진짜 내아들이 두살인데 니보단 연기도잘하구 더 잘만들것다. OOO들	0
소재만 참신했고 전개는 공감할 수 없는 영화	0
지루하고, 어이없는, 시간이 아까운 영화.	0
즐~~~왜 나옴 ?ㅋㅋ~~	0
정말 지루하다....... 진심임...	0
이딴게 8점 대가 넘어? 자작나무 타는 냄새 솔솔~아무대나 천녀유혼 거론 하지마라	0
해도해도 너무한 드라마..노란복수초가 넘 잼있었서 보게됬는데 이건 뮌미ㅡㅡ 강이경은 이세상에 있을까?할정도의 바보ㅡ강서현은 일상에서 볼수없는 악녀 케릭터에 맨날 일도안하고 하준이만 따라다니고ㅡㅡ아무튼 짜증 나는 드라마 평점0 이 있어으면 아마도	0
3류비디오용영화 0점없나?돈아까워ㅠ	0
이나영팬이어서 봤었는데 보고나서 이나영한테 급실망했었다.	0
룰을 자꾸 바꿔서 너무 헷갈린다	0
습작수준으로 효율이 떨어지는 영화. 주제의식도 너무 느슨하다. 욕심때문에 필요없는 이야기를 자꾸 넣었다. 더러운걸 더럽게 표현해야 관객이 그 안에서 아름다움을 찾을텐데 감독이 그걸 회피하고 자꾸 아름답게만 꾸미려니까 영화는 길을 잃고 지루해진다.	0
야구팬을 위한 영화가아니고 걍꼴데팬위한 영화인듯 손발이 오그라든다.	0
역시 어려운 영화인듯~ 아마 깊은 뜻이 있겠지만~	0
자살과 욕망, 그리고 해법까지, 너무나 1차원 적이다. 비디오가게의 애로물 수준. 뭐, 그래도 킬링타임용으론 무방.	0
이런걸 작품이라고!!!..ㅉㅉ	0
아나 재미없었따	0
진짜 시간아깝다 이 영화를 본 내가 원망스럽다 돈도 안주고 브이오디 무료라 봤는데 진짜 하	0
개유치하고 쓰레기영화--내용도 업는 ... 얼굴도 졸 못생긴 년이. 몸으로 떼우는..드럽다	0
현재 반이상보다 것도 건너띈거..참을수없는 감정으로 평점 준다 이것도 영화냐 삼류 에로물보다 못하네	0
좋은 점수를 줄수는 없다.	0
킬빌이랑 비교가 안돼는군요 어떻게 이영화랑 킬빌이랑 비교할생각을다했는지 정말 엄청난 액션 스릴감 넘치는 는개뿔 점수가 아깝다임마반야심경이나 찬송가만못한 스탭들 킬엠올 너내 다죽어 이런영화 계속만들다가	0
오락 영화는 맞는데 재미없는 오락임....초반 경찰서씬이나 전투경찰씬에서부터 초반부터 무너짐...	0
드래곤볼 액션은 슈퍼맨 빼긴거야;	0
손예진 흑역사...차태현도..그동안 쌓아왔던 이미지 다 말아먹음	0
공포영화도 아닌게 공포인척 하네 -_-	0
나름대로 괜찮은 영화인데. 지루한게 좀,...	0
............................	0
아~ 이게무슨 장난이냐 임권택 할배	0
오래 전에 보았던 기억이 난다	0
공주역할을잘못캐스팅한듯..윌리엄인지사냥꾼인지 공주랑연결되는부분도업고..배경와그래픽은좋았는데공주가돋보여야되는데 여왕이제일돋보였고 뭔가하날빼먹은 느낌.. 너무아쉬운영화 ㅠ	0
아~ 그렇구나~ 남편이 두 여자랑 바람펴도 조강지처 잘못인거구나~ㅎㅎ 부재는 '회개하라 조강지처들아!' 정도가 딱 좋겠군...정상적인 여자분들은 보지 마세요!(단, 유부남과의 불륜 경력녀들 보면 좋아할 듯 ㅋ) 어처구니없게 기분 굉장히 더럽습니다	0
액션은 그럭저럭 괜찮지만, 이야기와 캐릭터는 진부하고 주인공은 캐릭터에 어울리지 않는다.	0
정말재미없습니다. 영화시작하는순간부터예상되는줄거리. 뻔합니다.	0
무슨재미가있니 에휴 너무재미없네요	0
인류 종말 나올 때 부터 알아 차렸어야했는 데...중2병 수준 영화	0
진짜 실망이다.. 극화도 내용도. 어째 10년전보다 못하지? 작붕..	0
뻔한 코메디물의 뻔한 재미.	0
영상과 음악 모두 훌륭함. 내레이션도 007 본드가 맡아 우수한 목소리. 더빙 새끼는 왜 이 영화를 망치냐.	0
슬프긴 슬픈데	0
미국식 개그 코드가 맞으면 무지 재미있는 영화이나 난 도저히 웃을 수가 없더라.. 더럽고 지저분한 개그가 너무 많았다-_ -;	0
쓰레기	0
연기 완전 어색..전혀 무섭지도 않고 하품하면서 봄ㅋㅋㅋ	0
왜 이런 영화를 만드는지 이해가 안된다.	0
범국가적으로 아들 7명놓으라고 만든 영화인가? 왜 7번째 아들인지 모르겠지만 내용도 그저그렇다	0
주걸륜땜에 봤는데 아..........진짜..........................	0
대중성이 없다 집중할수 없고 그만큼 지루하다 그래서 뭔가를 알수가 없다 이렇게 축축 늘어지기만 하는 영화는 사람의 기분을 망친다	0
별 많이 주신분 존경합니다... 제 상식으로 영화의 한 부분도 이해할 수가 없군요...	0
포스터만 무섭네	0
간만에 빨리감기 해서 봤네요 무간도 생각하지말고 보시길 집중안돼	0
메시지는 공감한다. 하지만... 영화로서의 가치는 바닥이다. 1편에 똥물을 끼얹는 후속작	0
깊이는 없지만 킬링타임용으로는 손색없는 .....	0
감독님 지나친 파격은 비겁함입니다~!	0
눈물난다.............................눈아퍼서	0
1을보고 기대한내잘못.. 1편에비해서 너무나도실망적	0
청소년 공포영화라지만 이렇게 엉성하기도 어렵다.	0
bad	0
치유는 고백 이전에 범죄자를 처벌하는 것부터 시작해야 한다.	0
싸이프로필의 쓰레기같은 흠	0
개인적으로 재미있게 본 영화지만. 아직 끝나지 않은 일이 있다.	0
그럭저럭 볼만	0
이거 보고 욕만 했음	0
재미없음 이거 왜본건지? 시간아까움 포르노배우 자서전 이야기 따위를	0
무협 액션 영화인 줄알았다. 속았다. 드라마였다. 중국식 역사 영화였다.	0
발암드라마 주인공답답하고, 웹툰 ㅎㄹ자식에 나오는 아빠 보는거같다	0
조 중사 사탕 떨구는거 오글거림의 극치인데다가 버스안에서 훈련병들 지껄이는 대화 내용 개오글거림 그리고 정재영이 우리가 누구야 우린 684야! 하는거 대박 유치함 소재 괜찮고 액션신 볼만하지만 과대평가된 면이 있어서 1점 준다	0
비틀즈 코드~	0
휴... 노답인 영화...	0
강인이 뭔 영화 주연을ㅋㅋㅋ언젠간 방송계에 '영화배우, 아이돌'이란 직업들이 사라지고 하나로 통합될 거 같다. 이건 뭐 노래 부르다 영화 찍고 춤추다 영화 찍고ㅋㅋㅋ 아무나 다 하네 연기는	0
진심 쓰레기영화.. 주인공이 사악한놈이넹.;	0
아이고 이게 영화야??그나마 스토리가 나아서 별두개	0
매번 똑같은 방식으로 몇번을 우려먹는 겁니까..아~~~진짜 보면 볼수록 짜등나네 뭔가 좀 틀려지려나 기대하고 보면 여지없이 같네요다시는 안본다 맹세코!!	0
공감 안 가는 심리상태, 막장 전개, 90년대 소품, 필요없는 여주인공 부각시킬려고 억지로 끼워넣은 스토리, 시대에 안 맞는 염색머리에 레게머리, 거기다 청나라도 아니고 명나라 시대에 왠 조총부대에 다이너마이트까지... 아- 이게 바로 쓰래기구나!!	0
이렇게 존재감 없고 어설픈 서부영화는 또 처음이네.	0
난 오히려 예지원의 오버연기가 거슬렸음 비추	0
주윤발이 이런 흐접 영화에 출연했던게 당시에 참 안타깝더라는	0
한편의 잘만든 C급 포르노..	0
스몰빌의 대스타 탐웰링때메 봤지만 정말쓰레기다~!!	0
